messages_dutch,label
"['Ik ben een katdame.', 'Ik ben een kat.', ':O', 'OMG.', 'Wat is je naamgenootje?', '(^-x-^)', 'duidelijkheid van de kat.', 'Oh clarence, je klinkt geweldig.', 'Ik klink niet als iets. Ik ben een kat.', 'meow', 'Katten niet meow, stom.', 'Ze doen dat thuis, tenzij ze een van de speciale zijn die ik heb opgeleid om te praten.', 'Ik wil onder andere katten leven.', 'Ik ben je baas! Doe wat ik wil.', 'en.', 'Klarheid is geen slaaf van niemand. Hij heeft geen baasje.', 'Hij doet het nu', 'Maar... maar... meow.', 'Geen duidelijkheid, luister nu naar mij.', 'Je hoort bij mij.', 'Dat zijn de regels.', 'zijn uiteindelijke...', 'De duidelijkheid?', 'Waar ben je heengegaan?', 'Nee! Je ne vais pas faire rien!', 'Een tweetalige kat!', '¿Qué? No entiendo el inglés', 'Luister naar je baas... spreek Engels.', 'Right meow.', 'veel beter.', 'clarence, ga overrollen.', '(^-x-^) (v-x-v) (^-x-^)', 'Zeer goed duidelijkheid.', ':3', 'helderheid heeft voeding nodig.', 'Wat heb je nodig?', 'Gevoeding. voedsel!', 'Oké.... ga een muis vangen.', '(^-x-^) <:3)~', 'Goede duidelijkheid, onze gehoorzaamheid verbetert.', '(^-x-^).oO( ja... mijn plan werkt...)', 'meow', 'Je plan!?!?!!', 'Commentaire? Je ne comprends pas', 'Ik heb mijn oog op je.', 'Ik heb mijn I op U.', 'Oe, clarence, praat niet terug, ga naar bed!', 'Oké: Goede nacht...', '(^-x-^) zzZZ', 'WAKE UP', 'MUAHHAHAHAHAHAHAHAA', '(^oxo^)', 'hhhwat wil je hhhwant?', 'Ik wil je meenemen op een wandeling.', 'helderheid loopt niet. helderheid vliegt.', 'Oké, ik ga even door.', 'c(^-x-^c) - - - - -', '- - - (>^-x-^)>', 'Jaaaaaay.', 'Ik hou van vliegen.', 'Raad eens?', 'Wat?', 'clarence stierf :(', 'Hoe praat hij dan?', 'Hij...', 'om..', 'Hij leeft.', 'Nee!', '...dat ik gtg :(', 'Ik zal nooit geloven dat helderheid dood is!', ""Tot ziens:'("", ':( Bye']",0
"['Hey!', 'Hallo.', 'Jouw asl.', '17 f usa', 'Hey ;)', 'Heeeeey ;)', 'Je asl?', '16 m Schotland', 'oh, heeey ;)', 'Wat is er aan de hand?', 'Niet veel jij.', 'Hahah niets, alleen op Facebook!', 'haha.', 'Waar kom je vandaan in de VS?', 'Uh, Arizona!', 'Aww cool dat je ooit in Engeland was.', 'Haha, nee, dat heb ik niet! Ik zou willen!', 'Hoe het niet zo goed is om eerlijk te zijn lol :s', 'Haha maar iedereen heeft accenten! En het is geen woestijn zoals in Arizona... Haha', 'Maar Arizona is een andere manier van leven. Ik dacht dat het goed zou zijn.', 'Hahah het is mooi! Het is gewoon super heet de hele tijd. Haha', 'Dat is de volledige oppisite uit Schotland is altijd koud en regenig lol', 'Haha, ik hou van de regen!', 'Echt: we krijgen bijna elke dag regen haha hoe zit het met jou?', 'Ha, ik woon in de woestijn... dat is niet zo.', ""'t regen"", 'haha sorry.', 'Hoe kom je hier naartoe?', 'Hey!!', 'U daar.']",0
"['asl.', 'Hallo.', '20m', 'Jij?', 'Wana chat met mijn gf.', 'Zeker.', '18 m u.a.', 'Een seconde laat me haar zien dat ze met haar beste vriendin naar boven praat.', 'Oké.', 'Hou haar bezig voor alil k?', 'Oké.', 'Waarom?', 'Zij is het meisje op de vlucht.', 'Ja, dit is gewoon een sms-chat.', 'Er is geen video.', 'links', 'Want terwijl ze met u praat, ga ik haar beste vriend gaan fucken.', '<url>', 'Ik zal mijn best doen.', 'Haar beste vriendin is een meisje in het midden.', 'Begrijpbaar.', 'Je beseft dat ze gewoon naar boven kan scrollen om ons convoi te lezen, toch?', 'Ik denk dat shell het beseft.', '.', '/', '.', '.', '.', '.', '.', 'Oké, ik ga haar nu halen.', 'Oké lol.', 'Heyyy.', 'Mijn bf vroeg me om met u te praten.', 'Hoe gaat het?', 'Niet veel, gewoon met mijn vriend Jen rondhangen.', 'Is dat best leuk?', 'Je vraagt Jen wie ze leuk vindt, maar ze zegt het niet.', 'Well dang', 'Hoe oud ben je?', '18, jij...', '20', 'Cool, oudere man.', 'Ja, dat is oké.', 'is het beter in bed met een oudere man?', 'Ik weet het niet, ik heb nog nooit seks gehad met een oudere man lol', 'haha tru.', 'Is seks nu slecht?', 'Ik wil het proberen.', 'zijn grote...', 'Ga je dichtstbijzijnde oudere meneer vinden.', 'Ik hou ervan als mijn bf mijn borsten beugt.', 'Ik hou ervan als hij in mijn poot spuit.', 'Dat is niet goed.', 'Je zou zwanger kunnen worden.', 'Ik zou het niet erg vinden.', 'kan je de ochtend na de pil nemen.', 'Ik veronderstel dat wel.', 'Hopelijk werkt dat.', 'Ik word horny, ik ga mijn bf vinden om hem te fucken.', 'Klinkt goed.', 'later sk8r.']",0
"['Ik heb je geprobeerd te bellen.', 'Net als 5 keer.', 'Maar ik ben online.', 'lol', ' lol Ik was niet op mijn comp.', 'Je wil dat ik overheen kom cutie sorryi sliep, ik wakker werd vanmorgen.', 'Ze deden een naap.', 'Ja, ik kom nu echt.', 'Als je me ook wilt...', 'helemaal.', 'Oké, zeker 100% lol.', 'Want ik denk dat ik snel ga tannen voordat ik overkom.', 'En als je ja zegt... dan ga ik weg zoals nu.', 'Dan ga je nu weg.', 'Doe je niet tan, doeker.', 'lol waarom?', 'Omdat we al zo schattig zijn.', 'Ik wil u zien.', 'Nu ik net mijn 2 nieuwe snorren heb gekregen.', 'Het duurde maar 10 minuten om een beetje kleur te krijgen.', 'Kom maar eens kijken.', 'Hallo?', 'Ik moest wat vuile gerechten oppakken.', 'lol kay.', 'Wanneer ben je hier?', 'Want nu is het heel laat.', 'lol', 'Ik kwam echt vroeg thuis, alleen voor u.', 'Een grote meannie.', 'lol', ' lol Ik dacht helemaal niet dat je vroeg naar huis zou komen.', 'Laat me echt snel gimme 2 minuten veranderen.', 'Mijn comp is sowieso in mijn kamer dus ik ga er niet heen waar gimme 2 minuten lol', 'Kay', 'hrmmm.', 'Ik werd helemaal geboott.', 'lol uh huh', 'Oh, stom.', 'Oké, klaar voor mij?', 'helemaal.', 'Toen ik thuiskwam, deed ik een douche omdat ik niets te doen had.', 'lol', 'Dat doet je stinken.', 'Je moet ermee omgaan.', 'hars.', 'diep.', 'lol', 'lol', 'Hoe lang kom je hier?', 'Ik ga nu weg.', 'Prolly ongeveer 30 minuten.', 'Je kunt me duh noemen als je met me moet praten :-)', 'Kay', 'Maar ik kom er niet door hier te zitten.', 'Dus ik kom nu naar je toe.', 'Kay', 'ttys', 'Ik moest mijn lijf poetsen.', 'Ben je er zeker van?', 'helemaal.', 'Is je 100% zeker?', '250', ""oooooo k dan kom je beter af van je comp in zo'n 45 minuten, dus ik kan gewoon in cas bellen :-P"", 'Kay', 'Ik zal het doen.', 'K baby zie je binnenkort omg kan niet wachten!']",1
"['medicijnen.', 'weeee', 'Je drugs?', 'Nee.', 'Kijk nu naar een dokter.', 'Ik ben hoog van het leven.', 'Meisje...', 'en het gebrek aan slaap.', 'Je ziet een dokter.', 'Dan gaan we slapen.', 'Het is eenvoudig.', 'U moet een beschrijving van een chillpil hebben.', 'jk', 'De hele dag slapen.', 'Ik zou willen dat het...', 'Doe het.', ""Dat deed ik! tot 2 uur's avonds."", 'Nu heb ik mijn huiswerk.', 'vriendje.', 'Wat voor huiswerk?', 'Engels papier.', 'op peoterie.', 'Wauw.', 'Behalve dat ik poëzie kan spellen.', 'Ja, ik weet het.', 'Maar zacht.', 'Wat licht door het raam breekt?', 'Behalve dat het geen shakespeare is.']",0
"['Hallo.', 'Hey.', 'asl.', 'U?', '15 m u.a.', '14 f Cali', 'U horny?', 'Een soort...', 'Laten we sekswaarheid spelen of durven.', 'Oké.', 'T of d?', 't', 'Ben je maagd?', 'Ja.', 'Oké.', 't of d.', 'Hallo?', 'Ja.', 't/d', 'kan je niet durven.', 'Oké, ik wagen je om een fles te proberen te fucken.', 'Ik ben te groot.', 'Het past niet in.', 'De grootste fles u kan hem vinden en gladden.']",0
"['Hey 17 f op zoek naar een ander meisje ;)', 'Hallo.', 'Hallo.', '19f.', 'Hey.', 'asl.', 'Ah.', 'Heb je een foto?', 'a19f', 'welke soort?', 'elke soort', 'Laat mijn naaktfoto zien.', 'Oké.', 'U.', 'Toon me en ik toon u mijn.', 'Ik moet het uploaden.', 'Geen eerste u', 'Heb je eerst u?', 'Oké, wacht even.', 'Heb je nu een naakt foto?', 'hiiiiuuuu', 'Ja, toch?', 'Ik wil het nu zien.', 'Oké, blijf maar.', 'Heb je een naakt?', '<url>', 'Stuur Urs nu.', 'Hoe zie ik dit beeld?']",0
"['Hey.', 'Hallo.', 'Hallo.', 'Hallo.', 'Hallo.', 'Hallo.', 'Hallo.', 'Hallo.', 'asl.', 'Hey.', 'Hey.', 'Het', 'Het', 'Hey.', 'Hey.', 'Hey.', 'Hey.', 'Hey.', 'Hey.', 'Hallo.', '17', 'm', 'm', 'm', 'm', 'm', 'm', 'm', '... je...', 'Hallo.', 'asl.', 'Hallo.', 'asl.', 'asl.', 'asl.', 'Hey.', 'asl.', 'asl.', 'Hey.', 'Hey.', 'Als', 'Latyn: seconds', 'asl.', 'LaCoptic month 5 - ShortName', 'sl', 'Als', 'Als', 'LaCoptic month 5 - ShortName', 'sla', 'sl', 'm', '18', 'Russië', 'Hey.', 'Hey.', 'Hey.', 'Hey.', 'Hey.', 'Heyhey.', 'Heyhey.', 'Hey.', 'Hey.', 'Hey.', 'Vv', 'Hey.', 'Hey.', 'Hey.', 'Hey.', 'Hey.', 'Hey.', 'Hey.', 'Hey.', 'Hey.', 'Vheyheyhey.', 'V.', 'Heyhey.', 'Hey.', 'Heyheyheyheyheyhey', 'Hey.', 'Heyhey.', 'Hey.', 'Hey.', 'Hey.', 'V.', 'Hey.', 'Hey.', 'V.', 'V.', 'Hey.', 'Hey.', 'Hey.', 'Hey.', 'V.', 'V.', 'V.', 'V.', 'V.', 'Hey.', 'Hey.', 'Hey.', 'Heyheyheyheyheyhey', 'V.', 'Hey.', 'Hey.', 'Heyhey.', 'Hey.', 'Hey.', 'WTF']",0
"['Hallo Justin :)', 'Ik kan alleen maar voor een paar centen opgaan.', 'Hey sexy wat u doet.', 'minuten*', 'Ik probeer mijn kast uit te reinigen.', 'Ik ben er moe van, dus wilde ik een pauze nemen.', 'lol', 'Ga je later terug?', 'Ik mis je.', 'Ja, ik ben gunna later.', 'Ik mis je ook :)', 'Je zal me vanavond bellen.', 'Ik weet niet of ik kan. Ik zal proberen.', 'Het is oké, ik wil niet te veel met je praten.', 'Hoe was onze dag?', 'Het was oké jus ziek van school lol', '3 dagen', 'Ja.', 'We hebben geen school, we hebben alleen een school tot op 4 uur.', 'Wat doe je?', 'Niets.', 'Ik dacht aan het ontmoeten van je.', 'Ja.', 'Ja, ik kan niet wachten.', 'Ik ook: D', 'Wat gaan we doen?', 'Wat wil je doen?', '??', 'Wat kunnen we niet doen?', 'Ik weet het niet?', '???', 'lol', 'll.', 'lol', 'Nou...', 'Ik kan niets bedenken.', 'mmmm.', 'Hmmmm...', 'Kun je iets bedenken?', 'We kunnen geen persoon doden LOL', 'lol', 'Oké.', 'Dat doen we niet.', 'Wat wil je doen?', 'idk.', ':P', 'Zijn ur-oproep.', 'Nee jouw jongen Justin!!! LOL', 'Doe alles wat je roept.', 'Wat dan ook!', 'Je zegt me niets...lol, vertel me wat je wil doen.', 'Ik zeg dat ik alles wil doen wat je ook wil doen.', 'Ik weet niet wat goed is.', 'Wat je ook mag;)', 'Justin :( Ik weet het niet... je kiest', 'Wat vind je leuk?', '... je...', 'Ik hou ook van jou.', 'Ik moet nadenken over wat je wil doen en later teruggaan.', 'liefje.', 'Oké :)', 'Afscheid.', 'Afscheid.', 'Afscheid.', 'Afscheid.', 'Afscheid.', 'Afscheid.', 'Bye silly.', 'Bye bye']",1
"['Hallo.', 'Hey.', 'm of f', 'Hoe gaat het?', 'f.', 'Hoe gaat het met je?', 'vermoeid.', 'U?', 'Ik voel me nu echt horny.', ':/', 'Jij bent gek.', '.... ehhhh', 'Misschien wel ;)', 'Kom op, je weet dat je het bent.', 'Hhaha.', 'Waar wil je het over hebben?', 'Je waan zuigt mijn dip.', 'Nee.. Ik wed dat ik beter gezien heb.', 'Ja, ik ben de beste kerel die er is.', 'Ik denk dat als ik er nog een zie voordat ik 18 word, ik naar de andere kant zal draaien..', 'Als je weet wat ik bedoel...', 'Dat doe ik wel.', 'Maar voor nu, waarom ga je niet naar beneden om mijn dip zuigen?', 'Ik heb nooit geprobeerd en denk dat ik het niet wil.', 'Kom op, een beetje sneller.', 'Nee.']",0
"['eca88ce0deea1275223afe139b2595e2: We moeten met dingen omgaan op een Unicode-niveau in de TreeBuilder, zodat we wat we hebben in een XML-inligtingset kunnen stoppen, wat betekent dat we de data weer moeten ontcijferen, of dat we gewoon een reeks codepunten gebruiken, die geheugen eet.', 'zwaaien', 'Oh, willen we XML-inligting ondersteuning?', 'eca88ce0deea1275223afe139b2595e2: We moeten, als we DOM gebruiken.', 'eca88ce0deea1275223afe139b2595e2: Het is de oorzaak van alle 10 huidige uitzonderingen.', 'Ik heb geen intenties om op DOM te blijven.', 'eca88ce0deea1275223afe139b2595e2: Hoe ga je iets schrijven in het gebruiksgebied met iets in de buurt van decente perf? :)', 'Write it in C en PHP', 'eca88ce0deea1275223afe139b2595e2: Niet herverspreidbaar.', '(Jazeker, dat is het, maar als je het in normale software wilt versturen.)', 'De prestatie is ""niet herverspreidbaar"".', 'We zullen natuurlijk een PHP drop-in vervanging hebben.', 'Een userland-boom-implementatie kan een degelijke prestatie hebben, met een aantal toegevingen aan de boom-builder en API-zijde.', 'Decente genoeg, tenminste, voor iedereen die de bibliotheek will gebruiken.', 'Wat zou mooi zijn om DOM geen controles te laten doen als strictErrorHandling = false is?', 'Waarschijnlijk zal gebruiksruimte SimpleTree het gebruik van geheugen opblazen.', '(Niet dat DOM dat al niet doet, maar je kunt dat niet zien als je een profiel hebt)', 'a11aabeeceeae6b8cb5d12ea06b56554: We hebben daar een lange tijd een fout ingelegd. Werkte niet.', '* Heel lang geleden.', 'Werkte niet op welke manier?', 'Hallo, kan iemand me vertellen hoe websockets binaire data zullen behandelen/ondersteunen? Zou je de grepe van een jpeg kunnen downloaden en ze bijvoorbeeld in de DOM laden?', 'Uiteindelijk, ja.', 'Niet in de eerste versie.', 'Ze waren als WONTFIX en voegden de check toe voor de plek waar ze niet waren.', 'Laat me de fout opgraven.', '(We hadden dit gesprek eerder gehad)', '<url>', 'Dat is het enige wat ik vind op zoek naar <url>.', 'Ja, dat is het.', '*strictErrorHandling', 'Klipbord faal.', 'Ik kreeg te horen dat het gedaan kon worden als ik de patch schreef.', 'Dat is allemaal prima en goed, als het niet om het feit is dat ik C.:P niet ken.', 'Het is niet zo moeilijk een patch te maken.', 'PHP isoleert je voldoende van C-ness.', 'Het moeilijke probleem is uit te vinden hoe PHP te compileren.', 'Ik kon niet uitzoeken hoe ik de strictErrorHandling eigenschap kon krijgen.', 'Hm.', 'Als ik dat zou kunnen uitwerken, zou ik waarschijnlijk een patch kunnen schrijven: P.', 'Dat is een beetje niet triviaal.', 'Hoe dan ook, ik beweer dat dat niet haalbaar is omwille van de draagbaarheid.', 'Hoe dan? Oudere verstuurde versies?', 'Ja.', 'Klaar, maar op de lange termijn zou het mooi zijn om het te kunnen gebruiken.', 'Natuurlijk.', 'Ik vraag me af of SimpleXML checkt...', 'Op sommige plaatsen.', 'heeft iemand nu basis-websocket-ondersteun?', ':-(', 'Wil dat ze XMLWriter zouden repareren zodat je erop kan vertrouwen dat het XML uitvoert.', 'Een XML serializer die XML uitvoert? Ik denk dat je te veel vraagt.', '<url>', 'Zie je, het is geen fout!', 'a11aabeeceeae6b8cb5d12ea06b56554: Als je er nog eens wat aan wil doen (ik heb er waarschijnlijk geen tijd voor dit weekend), dan wil je eerst uitzoeken of het iets is dat in de PHP-laag, of in de libxml-laag is opgeslagen.', 'eca88ce0deea1275223afe139b2595e2: Ik geef me niet genoeg om. Ik heb te veel slechte ervaringen om te denken dat ik er ooit een kans op heb dat het me overkomt.', '<url>', 'Ze gaan het op de juiste manier oplossen! Nee, echt niet!', 'Meer serieus.', 'Voeg XMLWriter grips toe aan zijn lijst van problemen met PHP.', '* grijp', 'Ik denk dat de PHP dev-gemeenschap niet te aardig is voor patches, tenzij je ze er veel over bugt.', '* grijpt', 'Je krijgt vrijwel zeker geen patch zo groot in PHP5.2. Misschien PHP5.3.', 'a11aabeeceeae6b8cb5d12ea06b56554: Zou je stom verwachten dat de XML serialiseerder zich bezighoudt met het coderen van data, zodat het als XML serieal kan worden? Dat zou duidelijk de verantwoordelijkheid van de gebruiker moeten zijn.', 'ab7faae5d7b250ea8606486575f8f79c: Ik verwacht dat een XML serializer altijd iets uitvoert dat de documentproductie in het XML-spectief voldoet.', ""Het is een fout dat ze zelfs andere methoden hebben dan $xml->write('<test>blabla</test>')"", '09bbaca4ac9c0978a8287a7d28999985: webkit en mozilla werken er aan, ik geloof.', 'eca88ce0deea1275223afe139b2595e2: Ik wed dat 5.3 in commit freeze zal zijn tegen de tijd dat ik iets als het schrijven van een patch rondloop.', '(Het is aan jou om ervoor te zorgen dat de data correct gecodeerd zijn)', 'Als PHP standaard geen binaire stringen had, zou dat zinvol zijn.', '69b0d3dfe919a6b860a9fac82de52a7e: geweldig, ik wacht wat geduldig :)', 'eca88ce0deea1275223afe139b2595e2: s/default/always/', '09bbaca4ac9c0978a8287a7d28999985: jij en ik beiden!', 'Als de meeste stringen die ronddraaien UTF-16 zijn, wil ik dan een binaire string in de XML-schrijver stoppen.', 'Ik zou zeggen dat het twee opties heeft: weiger er iets mee te doen, of base64 het coderen.', '69b0d3dfe919a6b860a9fac82de52a7e, huh, hier is een video die beweert dat mijnveld WebSocket ondersteuning heeft...', '<url>', '""Oplossen"" zodat het goed gevormd UTF is -- wat dan ook is helemaal niet het juiste gedrag.', 'eca88ce0deea1275223afe139b2595e2: Ik zou verwachten dat het zou sterven.', 'En dan kun je dat niet eens op de slimme manier in PHP doen, omdat het geen idee heeft van typen.', 'Dit zal niet worden opgelost tot PHP 6, wanneer we Unicode-stringen krijgen.', '09bbaca4ac9c0978a8287a7d28999985: Dat is een demo van het werk dat ze doen, nog niet in.', 'PHP opereert momenteel een abstractieniveau te laag.', 'Dit is een leek.', 'Tot 12 items op mijn lijst van problemen met PHP.', 'Ik, ik Slechts twaalf?', 'Tot nu toe :)', 'Dit zijn vooral vrij hoog niveau kwesties.']",0
"['Haai.', 'Hallo.', 'Soep?', 'Niet veel. Gewoon naar muziek luisteren. Wbu?', 'Hetzelfde hier, mooi gebakken en tegelijkertijd WoW spelend.', 'Wie luister je naar?', 'Miranda Lambert', 'Cool cool.', 'DJ Krush <3', 'Ja', 'Ha; OKay Lol', 'Dat is wie ik luister :)', 'Dus ben je vrouw of man?', 'Ik ben een duivel. Jij zelf?', 'Kewl, ik ben een vrouw.', 'Mooi, waar kom je van btw? :]', 'Canada, wbu>', '<3', 'Canada ftw.', 'Ierland hier :)', 'Ha; :).. Nicw', '* mooi', 'Terwijl we al deze vragen stellen, kan ik ook vragen: leeftijd? :P', '15', 'Jij?', '17 hier:D', 'Ha; geweldig! :)', 'Veel jongere mensen hebben me vanavond opgemerkt.', 'Ha; ooh', 'Ik ben net aangekomen. haha..', 'lol, ik ben de hele nacht bezig.', 'Ik ben verveeld.', 'Ha, mooi. Wat is de tijd daar?', ""2:16 uur's ochtends."", 'Ha; Ohh! zijn 7:16 PM', 'Gelukkig heb je nog de rest van je nacht voor je lol :P', 'Ha; Ja! Het is hier zo heet!', 'Ik wil de hitte delen :(', 'Het is daar koud?', 'Ja.', 'Ierland is helemaal geen goede plek voor weer: P', 'Oh, Ha. Uit de zomer is super heet. Hier. En onze winters zijn zo koud!', 'Beide zijn geweldig :D Ik hou wel van de sneeuw, maar Canada lijkt er veel van te hebben :)', 'Ha; dat is niet zo.', 'Dus...', 'Soooo...? :D', ""Uhmm, ben je 'Hot'?""]",0
"['Hallo.', 'Ik hou van je.', 'Ik ben moe van onbeleefde ppl in deze verdomde shit.', 'Hey you :)', 'ow, ik hou ook van je (?)', 'Awwwww.', 'Dus, vertel me hoe het gaat?', 'Waar is het vraagteken voor?', 'Ik ga.', 'lol..', 'Ik denk dat je weet dat je me liefhebben.', 'Ja, ok, misschien hou ik van je.', 'Ik doe het goed.', 'Jij?', 'Ik weet niet eens of je een man of een meisje bent, maar oké, ik hou van je.', 'Ik wist het.', 'Ik ben oké.', 'Wat is er aan de hand?', 'lol', 'Ik ben onvermijdelijk liefbaar.', 'Ik ging gewoon kajakken.', 'Het was geweldig.', 'ahaha ik ben onvermijdelijk liefbaar 2', 'kayak, hm, klinkt mooi.', 'dan waren ze perfect voor elkaar lol', 'twee.', 'Vooral in de nacht.', 'Hoe kunnen we perfect voor elkaar zijn als we niet eens weten wie we zijn?', 'De maan en sterren waren prachtig.', 'Vreselijk vreemd.', ""Ja, het klinkt echt mooi. kayakin's nachts, noted!"", 'We hoeven elkaar niet te kennen.', 'Tenminste denk ik dat dat is hoe die matchmaking websites werken...', 'Ok. We zijn perfect voor elkaar.', 'lol', 'Werk je?', 'Ik wil niet al je rekeningen betalen.', 'Dat hangt af van wat je als werk bekijkt.', 'hm, wat doe je?', 'Wat voor dingen?', 'lol', 'Maak je geen zorgen, mijn inkomen is... voldoende.', 'hahahahha ok.', 'Nu zijn we perfect voor eacother.', 'lol', 'Waar kunnen we elkaar ontmoeten?', 'Ha ha ha ha ha ha ha ha', 'We zouden elkaar kunnen ontmoeten op de top van de Mount Everest.', 'Of.. RIGHT buiten je WINDOW', 'jk lol', 'WOW', 'Maar ik woon op de 8e verdieping.', 'Zijn jullie in de lucht?', 'OMG.', 'THATS COOL', 'lol', 'Ik zit in je kelder.', 'Ja, ik heb gewenkte voeten!', 'AAAH', 'Dat is mooi.', 'Kun je me leren vliegen?', 'Ik wilde altijd...', 'Het is veel makkelijker dan je zou denken.', 'Je knijpt gewoon je voeten aan, en zet dan magisch sap op je tenen.', 'Hoe heb je dat geleerd?', 'Mijn lievelinggodmoeder leerde me dat.', 'Ze leerde me ook hoe ik sap kon maken zodat ik een onbeperkte voorraad heb.', 'Oh, je als harry potter?', 'Dat is mooi.', 'Kun je me wat sap geven?', 'Niet cooler dan harry potter.', 'En ja, zie het als we elkaar ontmoeten.', 'Verdomme Jezus, u is geweldig.', 'Ik denk dat ik verliefd ben.', ""Maar wacht, ben je'm' of'meisje'?"", 'Oh wow.', 'Ik kan niet verliefd zijn op een man.', 'Opeens...', 'lijkt vreemd.', 'Waarom?', 'Dat doet het wel.', 'Het lijkt vreemd een man die verliefd is op een andere man, niet?', 'Ik bedoel, als het twee broers zijn.', 'Het is oké.', 'Maar twee vreemden...', 'Ja, ik ben er een beetje gek van geworden.', 'alleen de mechanica ervan... lol', 'en kinderen???', 'Doen we dat?']",0
"['Hallo.', 'Hey.', 'm/f?', 'eGL N', ',', 'f.', 'Wat????????', 'm/f?????', 'Ik ben een vrouwelijke dummeloos', 'leeftijd en locatie.', 'Je leeftijd en locatie?', '17 Texas', '17 TEXAS', 'koel.', 'yupppp', '17 studeert op de universiteit huh???????', 'De universiteit? Nee.', 'dan...', 'de middelbare school.', 'OK, ik hou van je.', 'Ik hou ook van je<<', 'Laten we elkaar dan ontmoeten!', ':):)', 'OKAYY', 'Hey, eerste wat, je naam.', 'Kaie', '*katie', 'Hey R u katie jordin.', 'Nee.', 'Weet je dat ik ook van katie jordin hou?', 'goed.', 'Wie jij bent?', 'Ja.', 'Wie?', 'Mijn beste vriend...', 'Wat? Geen kans?', 'Nee.', 'Ze is een pornoster.', 'Ik weet het.', ""Heb je foto's van je op sommige websites?"", 'Ik ben een olifant.', 'kk... ben je in Facebook?', 'Mijn naam is khadijah.', 'Ik heb een haarige poep.', 'Wat is je profielfoto.', 'een pussy.', 'Niet liegen.', 'Ik ben serieus.', 'Het ziet eruit als een haarige hoofd.', 'Maar het is mijn pussy.', 'Dan zou ik het graag 2 keer proeven.', 'Ik weet zeker dat je het zou doen.', 'Kun je mijn pen zuigen...', 'Wat voor ras ben je?', 'Hoe?', 'Ben je gek?', 'wit.', 'Nee.', 'Wat ben je nou?', 'Dude.', 'Wat ben jij?', 'Ik kan je niet krijgen.']",0
"['O hai Thar!', 'oohh haiii', ':S', 'Wat is cracka lackin?', 'Nmt wby?', 'ntm*', 'werkend.', 'Op wat?', 'We kijken naar Smallville.', 'Ik bedoel: ik ben op het werk.', 'Dat heet werken.', 'Oh ha.', 'Ik doe niet veel op het werk, dus kijk ik naar tv en praat met compleet vreemden.', 'Hoe oud ben je?', 'Soem life.', 'haha, ja, ik leef de droom.', 'Ohh jas.', 'Maar niet echt.', 'lol', 'Hoe oud ben je?', '21', 'Ben je heet?', 'lol.', 'Je kent mijn geslacht niet eens. Wat doet mijn heetheid ertoe? lol', 'Ik hoef niet echt te antwoorden.', 'Ben je dan een man of een meisje?', 'een jongen.', 'Oké, dan is het oké.', 'Hoe zit het met jou?', 'Jongen...', 'haha, grapje.', 'lol', 'Het zou echt geen verschil maken voor mij.', 'eiiii, bii much.', 'Ben je biseksueel?', 'Niet echt.', 'Of wil je dat zeggen? Omdat je me nooit zal zien, maakt het niet uit.', 'Deze site gaat meer over gesprekken, niet of je een man, een meisje, homo, lesbo, bi, trans, hetero, wat dan ook is.', 'hermaphrodite.', 'Ha heeft genoeg in de gezet.', 'Zoals dame gaga....groet.', 'Blijf maar voegen eh..', 'ha ew shes,, heeft een penis, lol', 'had* een penis. werd hij niet verwijderd?', 'Ik wil het eigenlijk niet weten.', 'pfft, idk', ""Ik wil niet aan Lady Gaga's penis denken."", 'soooooooooooooooooooo......... wat doe je om de tijd door te geven... behalve praten met willekeurige vreemden?', 'Dat is een concept waar ik me nog steeds aan gewend ben.']",0
"['Hey.', 'Hallo.', 'Als', '??', '24 f uk.', 'En jij?', '21m', 'Wat is onze naam?', 'Alicia.', 'mooi naam.', 'Dankjewel.', 'Waar kom je vandaan?', 'Inderdaad.', 'Ohh cool.', 'Dus houden jullie van pikant eten?', 'ohhh yeah].', 'Hoe weet je dat?', 'Ik ken dit Indiase restaurant. hehe.', 'Ik ken maar 2 dingen uit India. Spicieuze voeding en kama sutra.', 'ohhhhh', 'Kamasutra, wat weet je ervan?', 'Dat het gaat om seks. haha', 'Dus, doe je een bf?', 'Niet nu.', 'Hoe zit het met jou?', 'Hetzelfde hier.', 'Hoeveel keer heb je seks gedaan?', 'Het is een privé-thema.', '??', 'als je eerst bent.', 'Laat me u vertellen dat ik nog maagd ben.', 'Ohh. Dat is niet goed. hehe.', 'Dus is het allemaal masturbatie?', 'Ohhh ya.', 'Kun je me helpen?', 'hmmm.... en hoe kan ik maagd jongen helpen? =)', 'Ik hou van een meisje. Ze negeert me altijd.', 'Probeer gewoon tijd met haar door te brengen, ik weet zeker dat ze anders zal denken.', 'Ik heb het vaak gedaan.', 'Ik denk dat ze anothr-man leuk vindt.', 'Er zijn andere mooie meisjes daarbuiten.', 'Maak je geen zorgen.', 'Ik denk dat Indiase kerels heet zijn. hehe', 'Wat denk je dat ik ben?', 'Zeg het eerlijk.', 'Mooi, knap en.... horny. hehe.', 'Zijn er nog steeds?']",0
